ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
951,2915,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,2915,iolo system mechanic 7 professional ( pc ) nan 69.99
333,168,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,168,adobe acrobat v8 .0 professional for mac upsell from std-pro nan 145.99
333,1675,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227 nan 185.32
774,1675,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) adobe software 273.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227 nan 185.32
333,891,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,891,microspot macdraft professional edition nan 249.99
1179,891,0,1179,microspot x-rip ( mac ) microspot ltd 349.99,891,microspot macdraft professional edition nan 249.99
1005,891,0,1005,sibelius 4 educational edition sibelius-software-ltd . 329.0,891,microspot macdraft professional edition nan 249.99
863,891,0,863,cubase se3 educational edition steinberg nan,891,microspot macdraft professional edition nan 249.99
829,3151,0,829,avid liquid vs 7 software avid technology 888.75,3151,graphics software nan 99.92
67,3151,0,67,netgear vpn01l vpn client software netgear 89.99,3151,graphics software nan 99.92
829,1495,0,829,avid liquid vs 7 software avid technology 888.75,1495,nikon capture nx software nan 149.99
67,1495,0,67,netgear vpn01l vpn client software netgear 89.99,1495,nikon capture nx software nan 149.99
641,1177,0,641,sims 2 nightlife expansion pack aspyr media 34.99,1177,the sims : hot date expansion pack nan 19.87
641,333,1,641,sims 2 nightlife expansion pack aspyr media 34.99,333,aspyr sims 2 nightlife expansion pack nan 35.99
900,333,0,900,sims 2 seasons expansion pack aspyr media 34.99,333,aspyr sims 2 nightlife expansion pack nan 35.99
641,147,0,641,sims 2 nightlife expansion pack aspyr media 34.99,147,sims 2 season expansion pack nan 37.99
477,2466,1,477,mindjet mindmanager 7 mac single license mindjet 129.0,2466,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia nan 112.97
477,195,0,477,mindjet mindmanager 7 mac single license mindjet 129.0,195,netopia timbuktu pro for mac single license nan 97.99
624,195,0,624,timbuktu remote control softwre 2 licenses for windows & mac netopia 199.99,195,netopia timbuktu pro for mac single license nan 97.99
877,195,1,877,timbuktu remote control softwre 1 license for mac os netopia nan,195,netopia timbuktu pro for mac single license nan 97.99
517,1667,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 adobe systems inc 788.63
543,1667,0,543,adobe photoshop cs3 upgrade [ mac ] adobe 199.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 adobe systems inc 788.63
517,361,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,361,adobe photoshop lightroom nan 264.99
517,355,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,355,adobe cs3 after effects nan 1025.99
892,355,0,892,adobe premiere pro cs3 adobe 799.0,355,adobe cs3 after effects nan 1025.99
592,355,0,592,adobe after effects cs3 upgrade adobe 299.0,355,adobe cs3 after effects nan 1025.99
572,355,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,355,adobe cs3 after effects nan 1025.99
517,566,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,566,adobe cs3 web standard nan 1035.99
876,566,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,566,adobe cs3 web standard nan 1035.99
1334,566,0,1334,adobe creative suite cs3 web standard adobe 999.0,566,adobe cs3 web standard nan 1035.99
517,465,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,465,adobe illustrator cs3 for mac nan 619.99
265,465,0,265,adobe indesign cs3 [ mac ] adobe 699.0,465,adobe illustrator cs3 for mac nan 619.99
443,959,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,959,microsoft windows vista business retail no open box returns nan 299.99
584,959,1,584,microsoft windows vista business full version [ dvd ] microsoft 299.95,959,microsoft windows vista business retail no open box returns nan 299.99
443,3117,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) nan 719.04
443,1715,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business nan 41.58
431,1715,0,431,microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business nan 41.58
496,1715,0,496,microsoft windows vista business 32-bit for system builders microsoft 179.99,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business nan 41.58
808,2125,0,808,3d home architect landscape designer v8 encore software 29.99,2125,custom land designer 3d 7.0 nan 12.9
808,2100,0,808,3d home architect landscape designer v8 encore software 29.99,2100,encore software 10634 3d home architect home v. 8 by nan 33.97
808,2960,0,808,3d home architect landscape designer v8 encore software 29.99,2960,home & landscape design center nan 8.49
1284,2960,0,1284,punch ! master landscape & home design punch ! software 99.99,2960,home & landscape design center nan 8.49
808,1052,0,808,3d home architect landscape designer v8 encore software 29.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
1287,1052,0,1287,punch ! 5 in 1 home design punch ! software 39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
1119,1351,0,1119,apple remote desktop 3 10 managed systems apple 299.0,1351,apple software m9953z/a remote desktop 2.2 10 client apple software 294.99
1096,1351,1,1096,apple remote desktop 2.2 10 client ( old version ) apple 299.0,1351,apple software m9953z/a remote desktop 2.2 10 client apple software 294.99
1119,2135,0,1119,apple remote desktop 3 10 managed systems apple 299.0,2135,apple software m9953z/a remote desktop 2.2 10 client apple software 294.99
995,2135,0,995,apple remote desktop 3 unlim managed systems apple 499.0,2135,apple software m9953z/a remote desktop 2.2 10 client apple software 294.99
896,159,1,896,reel deal slots mystic forest phantom efx 19.95,159,phantom efx reel deal slots mystic forest nan 17.24
591,515,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0,515,apple . mac 4.0 family pack ( new or renewal ) nan 145.99
860,515,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0,515,apple . mac 4.0 family pack ( new or renewal ) nan 145.99
591,2158,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software nan 199.95
591,2176,1,591,apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0,2176,apple iwork '06 family pack software apple & mac software nan 99.0
602,1150,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,1150,adobe acrobat 7.0 standard academic mac nan 98.99
602,1842,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - nan 20.97
588,1842,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - nan 20.97
753,1132,0,753,microsoft office & windows training professional topics entertainment 49.95,1132,microsoft ( r ) windows ( r ) xp home edition with sp2 nan 199.99
145,1132,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,1132,microsoft ( r ) windows ( r ) xp home edition with sp2 nan 199.99
574,1132,0,574,microsoft mappoint 2006 with gps microsoft 349.0,1132,microsoft ( r ) windows ( r ) xp home edition with sp2 nan 199.99
514,1132,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,1132,microsoft ( r ) windows ( r ) xp home edition with sp2 nan 199.99
753,125,0,753,microsoft office & windows training professional topics entertainment 49.95,125,eq771av aba microsoft windows xp professional license and media 1 user cto english - nan 137.09
198,125,0,198,scansoft paperport professional 11 5 user license nuance communications inc. 949.99,125,eq771av aba microsoft windows xp professional license and media 1 user cto english - nan 137.09
248,125,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,125,eq771av aba microsoft windows xp professional license and media 1 user cto english - nan 137.09
1141,995,0,1141,appleworks 6.2.9 apple 79.0,995,apple iwork '06 nan 79.99
404,2890,1,404,cosmi rom07524 print perfect business cards dvd cosmi nan,2890,print perfect business cards dvd ( pc ) cosmi nan 29.99
1018,3156,0,1018,wheel of fortune deluxe encore 19.99,3156,wheel of fortune ( r ) nan 19.99
1018,398,0,1018,wheel of fortune deluxe encore 19.99,398,aspyr call of duty deluxe nan 53.99
231,1925,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) hewlett packard nan,1925,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am nan 53937.1
231,1712,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) hewlett packard nan,1712,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation nan 211.74
594,1037,0,594,corel wordperfect office x3 professional edition corel 399.99,1037,corel ( r ) wordperfect ( r ) office x3 : home edition nan 99.99
594,2591,0,594,corel wordperfect office x3 professional edition corel 399.99,2591,the sky 6 professional edition astronomy software nan 189.95
287,2591,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,2591,the sky 6 professional edition astronomy software nan 189.95
852,2591,0,852,cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95,2591,the sky 6 professional edition astronomy software nan 189.95
27,2591,0,27,i copy dvds 2 professional edition me-too-software 69.99,2591,the sky 6 professional edition astronomy software nan 189.95
594,3070,0,594,corel wordperfect office x3 professional edition corel 399.99,3070,zipmagic personal edition nan 8.95
27,3070,0,27,i copy dvds 2 professional edition me-too-software 69.99,3070,zipmagic personal edition nan 8.95
594,606,1,594,corel wordperfect office x3 professional edition corel 399.99,606,corel corporation corel wordperfect office x3 pro dvd nan 369.09
586,3080,0,586,quickbooks premier professional services edition 2007 intuit 399.95,3080,quickbooks ( r ) pro 2003 nan 299.77
993,3080,0,993,quickbooks customer manager 2.5 intuit 79.95,3080,quickbooks ( r ) pro 2003 nan 299.77
548,3080,0,548,quickbooks pro 2007 small business financial software intuit 199.95,3080,quickbooks ( r ) pro 2003 nan 299.77
114,3080,0,114,quickbooks pos : pro multistore 6.0 intuit inc. 1399.95,3080,quickbooks ( r ) pro 2003 nan 299.77
586,3134,0,586,quickbooks premier professional services edition 2007 intuit 399.95,3134,quicken ( r ) premier 2007 nan 79.99
520,3134,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,3134,quicken ( r ) premier 2007 nan 79.99
577,3134,0,577,quicken 2007 home & business intuit 89.95,3134,quicken ( r ) premier 2007 nan 79.99
609,3134,0,609,quicken 2007 for mac intuit 69.95,3134,quicken ( r ) premier 2007 nan 79.99
586,1823,0,586,quickbooks premier professional services edition 2007 intuit 399.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win nan 344.58
586,3133,0,586,quickbooks premier professional services edition 2007 intuit 399.95,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
580,3133,0,580,quickbooks premier edition 2007 5 user multi-pack intuit 1499.95,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
396,3133,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
557,2671,0,557,adobe creative suite cs3 production premium adobe 1699.0,2671,sony creative software vegas43 ; dvd production suite v. 7.0 complete product nan 262.82
883,2671,0,883,adobe creative suite cs3 production premium adobe 1699.0,2671,sony creative software vegas43 ; dvd production suite v. 7.0 complete product nan 262.82
557,2473,0,557,adobe creative suite cs3 production premium adobe 1699.0,2473,adobe soundbooth cs3 audio editing software mac music production software nan 198.95
556,179,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,179,topics entertainment instant play guitar deluxe v2 .0 nan 31.06
556,3014,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,3014,instant immers german dlux 2.0 nan 36.11
556,906,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,906,nova print explosion deluxe 3.0 nan 46.99
1024,2338,0,1024,punch super home suite 3.0 punch ! software 49.99,2338,punch software 38100 punch ! super home suite ( small box ) punch software 45.99
25,2099,0,25,kids power fun for girls topics entertainment 19.99,2099,kids power fun for little ones nan 15.9
25,1445,1,25,kids power fun for girls topics entertainment 19.99,1445,kids power fun for girls nan 15.9
139,923,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,923,adobe indesign cs3 for mac upgrade from pagemaker nan 205.99
1174,923,1,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,923,adobe indesign cs3 for mac upgrade from pagemaker nan 205.99
