ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
587,2497,0,587,microsoft word 2007 version upgrade microsoft 109.95,2497,office pro 2007 upgrade microsoft 269-10294 nan 257.71
1078,2550,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore nan 17.97
1078,2040,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2040,encore software 14111 jeopardy! deluxe nan 17.97
1001,2040,0,1001,printmaster 17 platinum by encore software encore software 39.99,2040,encore software 14111 jeopardy! deluxe nan 17.97
1078,2030,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9 nan 33.97
1078,1342,0,1078,3d home architect home v. 8 by encore software encore software 39.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
1196,1438,0,1196,individual small business advantage deluxe 2006 individual 49.99,1438,individual software jce-th6 total 3d home deluxe j/c individual software 9.99
1196,2397,0,1196,individual small business advantage deluxe 2006 individual 49.99,2397,individual software pro-tsm hanes t-shirt maker deluxe individual software 24.99
1196,2743,0,1196,individual small business advantage deluxe 2006 individual 49.99,2743,individual software pro-tsm hanes t-shirt maker deluxe individual software 24.99
1196,462,0,1196,individual small business advantage deluxe 2006 individual 49.99,462,individual software inc total 3d home & landscape deluxe 9 nan 33.5
1185,462,0,1185,3d home architect landscape design deluxe version 9 encore 29.99,462,individual software inc total 3d home & landscape deluxe 9 nan 33.5
1196,576,1,1196,individual small business advantage deluxe 2006 individual 49.99,576,individual software inc small business advantage deluxe nan 16.9
1196,1436,0,1196,individual small business advantage deluxe 2006 individual 49.99,1436,individual software pro-tsm hanes t-shirt maker deluxe individual software 24.99
1196,2060,0,1196,individual small business advantage deluxe 2006 individual 49.99,2060,elementary school success deluxe 2006 nan 15.9
1014,2060,0,1014,elementary advantage 2008 encore 39.99,2060,elementary school success deluxe 2006 nan 15.9
1020,2060,0,1020,elementary school advantage 2007 encore software 29.99,2060,elementary school success deluxe 2006 nan 15.9
1137,2163,0,1137,wavelab studio 6 steinberg-media-technologies 399.99,2163,acid music studio 6 sony-pictures-digital-entertainment 59.95
865,2163,0,865,cakewalk sonar home studio 6 cakewalk 139.0,2163,acid music studio 6 sony-pictures-digital-entertainment 59.95
925,3016,0,925,instant play guitar deluxe v2 . topics entertainment 39.48,3016,instant immers italian dlux 2 . nan 36.11
274,3016,0,274,instant immersion italian 2.0 topics entertainment 29.99,3016,instant immers italian dlux 2 . nan 36.11
646,3016,0,646,instant immersion german audio topics entertainment nan,3016,instant immers italian dlux 2 . nan 36.11
925,2143,0,925,instant play guitar deluxe v2 . topics entertainment 39.48,2143,instant immersion translator deluxe 2.0 nan 22.9
1353,2143,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,2143,instant immersion translator deluxe 2.0 nan 22.9
111,2143,0,111,instant play electric guitar deluxe topics entertainment 39.99,2143,instant immersion translator deluxe 2.0 nan 22.9
925,2147,0,925,instant play guitar deluxe v2 . topics entertainment 39.48,2147,instant play electric guitar express ( jc ) nan 12.9
21,3000,0,21,world book encyclopedia 2006 topics entertainment 19.99,3000,encyclopedia britannica 2007 ready reference nan 8.95
302,3000,0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ) atari 9.99,3000,encyclopedia britannica 2007 ready reference nan 8.95
21,359,0,21,world book encyclopedia 2006 topics entertainment 19.99,359,avanquest encyclopedia britannica 2006 nan 29.0
21,1434,1,21,world book encyclopedia 2006 topics entertainment 19.99,1434,world book 2006 nan 17.9
960,575,0,960,make music finale 2008 academic emedia 350.0,575,makemusic finale 2007 academic create edit and print sheet music nan 269.0
542,222,1,542,apple ilife '06 ( mac dvd ) [ older version ] apple computer 79.0,222,apple ilife '06 nan 79.99
542,2249,1,542,apple ilife '06 ( mac dvd ) [ older version ] apple computer 79.0,2249,apple ilife '06 software av production software nan 79.0
542,2911,0,542,apple ilife '06 ( mac dvd ) [ older version ] apple computer 79.0,2911,iwork '06 ( mac ) apple nan 79.99
542,228,0,542,apple ilife '06 ( mac dvd ) [ older version ] apple computer 79.0,228,apple ilife '06 family pack nan 99.99
591,228,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0,228,apple ilife '06 family pack nan 99.99
538,228,0,538,apple iwork '06 ( mac dvd ) apple 79.0,228,apple ilife '06 family pack nan 99.99
970,1517,0,970,computrace lojack for laptops : 3 year subscription absolute software 99.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ) nan 49.95
973,1517,1,973,computrace lojack for laptops : 1 year subscription absolute software 49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ) nan 49.95
875,2590,0,875,century software tinyterm plus v. 4.0 complete product century software nan,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product nan 210.97
875,2373,0,875,century software tinyterm plus v. 4.0 complete product century software nan,2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc nan 33.97
881,1821,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win nan 84.13
1259,1821,0,1259,print shop 22 pro publisher deluxe encore 99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win nan 84.13
881,2036,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,2036,encore software 10931 the print shop design suite proed sb cs by the print shop nan 105.97
881,433,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,433,encore inc print shop 22 deluxe nan 42.69
40,433,0,40,the print shop 22 deluxe encore 49.99,433,encore inc print shop 22 deluxe nan 42.69
661,558,0,661,adobe cs3 design standard macosx dvd adobe 399.0,558,adobe cs3 design standard nan 1243.99
615,558,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,558,adobe cs3 design standard nan 1243.99
1334,558,0,1334,adobe creative suite cs3 web standard adobe 999.0,558,adobe cs3 design standard nan 1243.99
1174,558,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,558,adobe cs3 design standard nan 1243.99
458,558,0,458,stationery design studio summit software 19.99,558,adobe cs3 design standard nan 1243.99
204,35,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package nan 7022.74
204,1793,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd nan 4837.39
204,1935,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1935,cd269-b = cisco ios ip/ipx/appletalk complete package cd nan 291.21
204,1796,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1796,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd nan 3060.9
204,1863,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1863,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd nan 3290.22
204,1848,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1848,cd374-ch = cisco ios ip/fw/ids complete package cd nan 1072.9
260,1848,0,260,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ) cisco systems enterprise nan,1848,cd374-ch = cisco ios ip/fw/ids complete package cd nan 1072.9
305,3106,0,305,tonka raceway xp compatible ( jewel case ) hasbro interactive 29.95,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
362,3106,0,362,national geographic photo gallery ( jewel case ) topics entertainment 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
907,3106,0,907,hoyle card games ( jewel case ) encore software 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
798,3106,0,798,hoyle solitaire ( jewel case ) encore 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
555,3106,0,555,scooby doo glowing bug man ( jewel case ) encore software 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
735,3106,0,735,adventure workshop preschool ( jewel case ) encore software 29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
933,3106,0,933,axis & allies ( jewel case ) encore 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
52,3106,0,52,instant home design ( jewel case ) topics entertainment 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
985,3106,0,985,best of slots 2 ( jewel case ) masque publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
395,3106,0,395,world history ( win/mac ) ( jewel case ) fogware publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
391,3106,0,391,ultimate pinball ( jewel case ) valusoft 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
354,3106,0,354,the universe ( win/mac ) ( jewel case ) fogware publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
305,2977,0,305,tonka raceway xp compatible ( jewel case ) hasbro interactive 29.95,2977,tonka raceway nan 7.95
501,33,0,501,microsoft digital image suite plus [ lb ] microsoft software 129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ) nan 93.33
501,1973,0,501,microsoft digital image suite plus [ lb ] microsoft software 129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa nan 218.19
146,3123,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,3123,goldmine ( r ) standard edition 6.7 nan 199.99
146,1808,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc nan 43.97
406,2894,0,406,cluefinders 3rd grade the learning company nan,2894,cluefinders 3rd grade adventures with adapt nan 9.95
1272,1057,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1057,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc nan 36.97
1272,1433,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1433,punch software 20100 punch ! 5 in 1 home design punch software 35.99
851,1433,0,851,punch ! professional home design platinum v10 punch ! software 99.0,1433,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1290,1433,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,1433,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1272,2927,1,1272,punch ! home design architectural series 18 punch ! software 129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
1264,2927,0,1264,punch ! professional home design suite punch ! software 69.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
1290,2927,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
991,196,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,196,topics entertainment instant immersion spanish advanced audio nan 12.05
109,196,0,109,instant immersion french 2.0 topics entertainment 29.99,196,topics entertainment instant immersion spanish advanced audio nan 12.05
646,196,0,646,instant immersion german audio topics entertainment nan,196,topics entertainment instant immersion spanish advanced audio nan 12.05
991,1666,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,1666,instant immersion italian audio ( audio book ) nan 19.95
276,1666,0,276,instant immersion 33 languages topics entertainment 49.99,1666,instant immersion italian audio ( audio book ) nan 19.95
991,3009,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,3009,instant immersion japanese 2.0 nan 22.43
1341,3009,0,1341,instant immersion hawaiian audio topics entertainment nan,3009,instant immersion japanese 2.0 nan 22.43
678,3009,0,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,3009,instant immersion japanese 2.0 nan 22.43
274,3009,0,274,instant immersion italian 2.0 topics entertainment 29.99,3009,instant immersion japanese 2.0 nan 22.43
1353,3009,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,3009,instant immersion japanese 2.0 nan 22.43
1321,3009,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,3009,instant immersion japanese 2.0 nan 22.43
389,3009,1,389,instant immersion japanese 2.0 topics entertainment 19.99,3009,instant immersion japanese 2.0 nan 22.43
971,3009,0,971,instant immersion ingles audio deluxe topics entertainment nan,3009,instant immersion japanese 2.0 nan 22.43
991,845,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,845,topics entertainment instant immersion italian 2.0 nan 17.55
1321,845,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,845,topics entertainment instant immersion italian 2.0 nan 17.55
991,1475,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
432,1054,0,432,cell phone software solution susteen 113.1,1054,freeverse software 005 solace freeverse software 18.99
1341,3014,0,1341,instant immersion hawaiian audio topics entertainment nan,3014,instant immers german dlux 2.0 nan 36.11
678,3014,0,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,3014,instant immers german dlux 2.0 nan 36.11
1353,3014,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,3014,instant immers german dlux 2.0 nan 36.11
