ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
2269,1365,1,2269,linking business to deliver value : a data management challenge anand deshpande vldb 2000,1365,linking business to deliver value : a data management challenge anand deshpande very large data bases 2000
446,545,1,446,data analysis and mining in the life sciences nam huyn sigmod record 2001,545,data analysis and mining in the life sciences nam huyn acm sigmod record 2001
1892,1870,0,1892,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
1583,1870,0,1583,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003",1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
321,1870,0,321,sensor data mining : similarity search and pattern analysis christos faloutsos vldb 2002,1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997"
595,1267,0,595,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference 2000",1267,"combining multi-visual features for efficient indexing in a large image database anne h. h. ngu , quan z. sheng , du q. huynh , ron lei the vldb journal -- the international journal on very large data bases 2001"
803,566,0,803,formal semantics and analysis of object queries gavin m. bierman sigmod conference 2003,566,xquery formal semantics state and challenges peter fankhauser acm sigmod record 2001
1915,1156,0,1915,"rights protection for relational data sunil prabhakar , radu sion , mikhail j. atallah sigmod conference 2003",1156,"query processing over object views of relational data gustav fahl , tore risch the vldb journal -- the international journal on very large data bases 1997"
1944,204,0,1944,"evaluating top-k selection queries luis gravano , surajit chaudhuri vldb 1999",204,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis international conference on management of data 1999"
385,204,0,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,204,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis international conference on management of data 1999"
565,1076,1,565,"the complexity of transformation-based join enumeration césar a. galindo-legaria , martin l. kersten , arjan pellenkoft vldb 1997",1076,"the complexity of transformation-based join enumeration arjan pellenkoft , c &#233; sar a. galindo-legaria , martin l. kersten very large data bases 1997"
1705,1272,0,1705,guest editor 's introduction asuman dogac sigmod record 1998,1272,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000
808,1272,0,808,"guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002",1272,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000
1705,1189,0,1705,guest editor 's introduction asuman dogac sigmod record 1998,1189,"guest editorial fabio casati , ming-chien shan , dimitrios georgakopoulos the vldb journal -- the international journal on very large data bases 2001"
209,1189,0,209,"guest editorial vijay atluri , anupam joshi , yelena yesha vldb j. 2003",1189,"guest editorial fabio casati , ming-chien shan , dimitrios georgakopoulos the vldb journal -- the international journal on very large data bases 2001"
2150,676,0,2150,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference 1994",676,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung international conference on management of data 2002"
1805,676,0,1805,"an extensible notation for spatiotemporal index queries richard t. snodgrass , vassilis j. tsotras , christian s. jensen sigmod record 1998",676,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung international conference on management of data 2002"
2360,1886,1,2360,scientist 's called upon to take actions xiaolei qian sigmod record 1996,1886,scientists called upon to take actions xiaolei qian acm sigmod record 1996
210,912,0,210,"report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen sigmod record 2003",912,"report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer acm sigmod record 2003"
1103,912,0,1103,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",912,"report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer acm sigmod record 2003"
1183,1057,0,1183,a database platform for bioinformatics sandeepan banerjee vldb 2000,1057,"information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001"
71,1057,0,71,opportunities in information management and assurance xiaolei qian sigmod record 1997,1057,"information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001"
563,1632,0,563,"optimizing object queries using an effective calculus leonidas fegaras , david maier acm trans . database syst . 2000",1632,"optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn international conference on management of data 1994"
1395,1632,1,1395,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",1632,"optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn international conference on management of data 1994"
563,1374,0,563,"optimizing object queries using an effective calculus leonidas fegaras , david maier acm trans . database syst . 2000",1374,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000"
1501,1374,0,1501,"path queries on compressed xml martin grohe , peter buneman , christoph koch vldb 2003",1374,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000"
2108,1850,0,2108,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",1850,"object-relational database systems ( tutorial ) : principles , products and challenges michael j. carey , nelson m. mattos , anil k. nori international conference on management of data 1997"
2294,1850,0,2294,"integrating mining with relational database systems : alternatives and implications shiby thomas , rakesh agrawal , sunita sarawagi sigmod conference 1998",1850,"object-relational database systems ( tutorial ) : principles , products and challenges michael j. carey , nelson m. mattos , anil k. nori international conference on management of data 1997"
2108,2253,0,2108,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",2253,"a multidatabase system for tracking and retrieval of financial data munir cochinwala , john bradley very large data bases 1994"
1922,2172,1,1922,"effective page refresh policies for web crawlers junghoo cho , hector garcia-molina acm trans . database syst . 2003",2172,"effective page refresh policies for web crawlers junghoo cho , hector garcia-molina acm transactions on database systems ( tods ) 2003"
