ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
783,1534,0,783,"an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994",1534,"the algres testbed of chimera : an active object-oriented database system stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila international conference on management of data 1995"
229,583,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",583,special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994
381,583,0,381,"the prototype of the dare system tiziana catarci , giuseppe santucci sigmod conference 2001",583,special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994
1946,583,0,1946,"title , preface to the special issue on persistent object systems ? vldb j. 1995",583,special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994
145,78,0,145,"time-parameterized queries in spatio-temporal databases dimitris papadias , yufei tao sigmod conference 2002",78,"closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000"
681,78,0,681,"spatial queries in dynamic environments yufei tao , dimitris papadias acm trans . database syst . 2003",78,"closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000"
145,1384,0,145,"time-parameterized queries in spatio-temporal databases dimitris papadias , yufei tao sigmod conference 2002",1384,"temporal queries in olap alberto o. mendelzon , alejandro a. vaisman very large data bases 2000"
261,1384,0,261,"range queries in olap data cubes ching-tien ho , rakesh agrawal , nimrod megiddo , ramakrishnan srikant sigmod conference 1997",1384,"temporal queries in olap alberto o. mendelzon , alejandro a. vaisman very large data bases 2000"
2361,1384,1,2361,"temporal queries in olap alberto o. mendelzon , alejandro a. vaisman vldb 2000",1384,"temporal queries in olap alberto o. mendelzon , alejandro a. vaisman very large data bases 2000"
394,786,0,394,"efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999",786,"curio : a novel solution for efficient storage and indexing in data warehouses anindya datta , krithi ramamritham , helen m. thomas very large data bases 1999"
394,65,0,394,"efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999",65,"efficient resumption of interrupted warehouse loads wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik international conference on management of data 2000"
1989,530,0,1989,databases for networks h. v. jagadish sigmod conference 1994,530,database principles leonid libkin acm sigmod record 2002
2144,530,0,2144,database principles column - introduction leonid libkin sigmod record 1999,530,database principles leonid libkin acm sigmod record 2002
1704,530,0,1704,"design principles for data-intensive web sites piero fraternali , stefano paraboschi , stefano ceri sigmod record 1999",530,database principles leonid libkin acm sigmod record 2002
1989,595,0,1989,databases for networks h. v. jagadish sigmod conference 1994,595,database principles leonid libkin acm sigmod record 2001
2144,595,0,2144,database principles column - introduction leonid libkin sigmod record 1999,595,database principles leonid libkin acm sigmod record 2001
1989,663,0,1989,databases for networks h. v. jagadish sigmod conference 1994,663,database principles leonid libkin acm sigmod record 2002
2144,663,0,2144,database principles column - introduction leonid libkin sigmod record 1999,663,database principles leonid libkin acm sigmod record 2002
130,663,0,130,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",663,database principles leonid libkin acm sigmod record 2002
1953,1011,0,1953,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions arvind hulgeri , s. sudarshan vldb 2003",1011,design and analysis of parametric query optimization algorithms sumit ganguly very large data bases 1998
1953,1164,0,1953,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions arvind hulgeri , s. sudarshan vldb 2003",1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
933,1164,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
1857,1164,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002",1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
687,1164,0,687,query optimization at the crossroads ( panel ) surajit chaudhuri sigmod conference 1997,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
228,1164,0,228,"efficient approximation of optimization queries under parametric aggregation constraints dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha vldb 2003",1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
2388,842,0,2388,"balancing histogram optimality and practicality for query result size estimation yannis e. ioannidis , viswanath poosala sigmod conference 1995",842,"combining histograms and parametric curve fitting for feedback-driven query result-size estimation arnd christian k &#246; nig , gerhard weikum very large data bases 1999"
364,798,0,364,"optimizing database architecture for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten vldb j. 2000",798,"database architecture optimized for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten very large data bases 1999"
364,1550,0,364,"optimizing database architecture for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten vldb j. 2000",1550,one size fits all database architectures do not work for dss clark d. french international conference on management of data 1995
364,300,0,364,"optimizing database architecture for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten vldb j. 2000",300,"optimizing multidimensional index trees for main memory access kihong kim , sang k. cha , keunjoo kwon international conference on management of data 2001"
2570,1423,0,2570,"semantic integration in heterogeneous databases using neural networks chris clifton , wen-syan li vldb 1994",1423,"declustering databases on heterogeneous disk systems ling tony chen , doron rotem , sidhar seshadri very large data bases 1995"
306,720,0,306,paradise : a database system for gis applications paradise team sigmod conference 1995,720,"dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002"
306,1527,0,306,paradise : a database system for gis applications paradise team sigmod conference 1995,1527,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel international conference on management of data 1995"
1642,1527,0,1642,large databases for remote sensing and gis a. r. dasgupta vldb 1996,1527,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel international conference on management of data 1995"
