ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
95,7115,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,7115,okidata laserjet printer toner cartridge black laser printer toner oki data 42102801 144.4
2405,4953,0,2405,hp laserjet 53x black print cartridge printers hp q7553x 164.84,4953,hp q2670a black print cartridge for hp color laserjet 3500 3550 3700 laser printer toner hp q2670a 116.0
25,4953,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,4953,hp q2670a black print cartridge for hp color laserjet 3500 3550 3700 laser printer toner hp q2670a 116.0
2053,6397,0,2053,samsung 1gb ddr2 sdram desktop memory module memory samsung mv-2v1g4 / us 22.88,6397,2gb ddr2 sdram memory module computers accessories lenovo 73p4985 61.97
41,6397,0,41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module memory kingston ktd-dm8400a / 1g 22.92,6397,2gb ddr2 sdram memory module computers accessories lenovo 73p4985 61.97
1111,6397,0,1111,corsair value select 4gb ddr2 sdram memory module - vs4gbkit667d2 memory corsair vs4gbkit667d2 66.82,6397,2gb ddr2 sdram memory module computers accessories lenovo 73p4985 61.97
187,6397,0,187,kingston valueram 2gb ddr3 sdram desktop memory module memory kingston kvr1333d3ls4r9s/2g 63.88,6397,2gb ddr2 sdram memory module computers accessories lenovo 73p4985 61.97
1890,6397,0,1890,lenovo 2gb ddr3 1333mhz sodimm sdram notebook memory module memory lenovo 55y3710 37.92,6397,2gb ddr2 sdram memory module computers accessories lenovo 73p4985 61.97
2014,9456,1,2014,storm 2306 case with foam olive drab photography - general storm im2306-30001 97.88,9456,storm im2306-30001 2306 case with foam olive drab cases outdoor products printer ink toner storm nan 103.99
114,19066,0,114,xantech 100w decora-style impedance matching volume control stereos/audio xantech xvcd100 56.88,19066,xantech xvcs100 slider style impedance matching volume control wall plates connectors xantech xvcs100 90.59
2322,12638,0,2322,gear head wireless optical tilt-wheel mouse red mice gear head mpt3200red 19.88,12638,3 button wireless optical wheel mouse red usb mice gear head mp2200red 9.43
2138,17504,0,2138,da-lite pixmate 20 x 30 ul listed adjustable shelf wide base television cart 43 - 49 height electronics - general da-lite 6026e 253.51,17504,da-lite pixmate 48 height adjustable television cart television stands entertainment centers da-lite nan 207.99
1164,17504,0,1164,da-lite pixmate 22 x 32 height adjustable shelf high television cart 50 - 54 electronics - general da-lite 4774 208.99,17504,da-lite pixmate 48 height adjustable television cart television stands entertainment centers da-lite nan 207.99
1052,17504,0,1052,da-lite pixmate height adjustable 22 x 20 shelf cart with projector well electronics - general da-lite 5721 222.99,17504,da-lite pixmate 48 height adjustable television cart television stands entertainment centers da-lite nan 207.99
162,18055,0,162,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft stationery & office machinery pacon products 63300 62.94,18055,new-pacon 63260 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft pink - pac63260 storage presentation materials pacon nan 108.93
162,18348,0,162,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft stationery & office machinery pacon products 63300 62.94,18348,new-pacon 63150 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft sky blue - pac63150 storage presentation materials pacon nan 117.6
1128,17306,0,1128,wausau paper astrobrights premium poster board assorted or white stationery & office machinery wausau paper 22058 39.88,17306,wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton nan wausau nan nan
2432,2754,0,2432,da-lite matte white advantage manual with csr - hdtv format 159 diagonal electronics - general da-lite 85743 1080.63,2754,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite nan 597.5
1134,2754,0,1134,da-lite high power advantage manual with csr - hdtv format 133 diagonal electronics - general da-lite 85742 1267.99,2754,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite nan 597.5
1425,2754,0,1425,da-lite hc matte white advantage manual with csr - wide format 164 diagonal electronics - general da-lite 34723 1223.99,2754,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite nan 597.5
1466,13592,1,1466,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general roocase 212537 37.59,13592,roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves roocase nan 24.98
1466,15575,1,1466,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general roocase 212537 37.59,15575,roocase executive leather portfolio red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves roocase nan 25.0
1466,7616,0,1466,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general roocase 212537 37.59,7616,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves roocase nan 22.98
1466,4416,0,1466,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general roocase 212537 37.59,4416,roocase dual station leather pink case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves roocase nan 18.95
95,6972,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,6972,hp q6511a laserjet 11a black print cartridge in retail packaging laser printer toner hp q6511a nan
95,14930,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,14930,hp color laserjet cb400a black print cartridge in retail packaging laser printer toner hp cb400a 145.99
870,14930,1,870,hp cb40 toner 7500 page-yield printers hp cb400a 249.23,14930,hp color laserjet cb400a black print cartridge in retail packaging laser printer toner hp cb400a 145.99
95,13012,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,13012,hp laserjet 98a black print cartridge in retail packaging laser printer toner hp 92298a 50.01
95,14932,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,14932,hp laserjet 61x black print cartridge in retail packaging laser printer toner hp hewc8061x 99.0
25,14932,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,14932,hp laserjet 61x black print cartridge in retail packaging laser printer toner hp hewc8061x 99.0
95,6982,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,6982,hp laserjet 12a black print cartridge in retail packaging inkjet printer ink hp q2612a 56.18
95,6981,0,95,hp ce505xd black laserjet print cartridges 2pk printers hp hp ce505xd 258.84,6981,hp laserjet 42x print cartridge in retail packaging - dual pack q5942xd black printer ink toner hp q5942xd 351.29
125,5419,0,125,startech 1 hdmi to hdmi digital video cable electronics - general startech hdmimm1 10.73,5419,startech.com hdmimm10 10 feet hdmi to hdmi digital video cable hdmi cables startech hdmimm10 11.95
25,6984,1,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,6984,hp laserjet 78a black cartridge in retail packaging ce278a laser printer toner hp ce278a nan
25,6980,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,6980,hp color laserjet cb540a print cartridge in retail packaging printer ink toner hp cb540a 61.65
25,10967,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,10967,hp laserjet 128a black cartridge in retail packaging ce320a laser printer toner hp ce320a 58.56
25,14929,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,14929,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack printer ink toner hp cc530ad 141.87
25,13009,0,25,hp ce278a black laserjet print cartridge printers hp hp ce278a 69.84,13009,hp laserjet 53a black print cartridge in retail packaging printer ink toner hp q7553a 68.87
2371,14328,0,2371,ifrogz summit case for ipad 2 black mp3 accessories ifrogz ipad2sumblk 59.99,14328,airstrap for ipad 2 black covers griffin technology gb02505 29.56
1182,10803,0,1182,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model memory kingston khx1800c9d3/2g 41.99,10803,kingston technology hyperx 1 gb 1 not a kit single 1800 pc3 14400 240-pin ddr3 sdram khx1800c9d3 1g nan kingston khx1800c9d3/1g 23.42
1182,3736,0,1182,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model memory kingston khx1800c9d3/2g 41.99,3736,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk computers accessories patriot pgs36g1600elk 86.99
1353,3736,0,1353,kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model memory kingston khx1600c9d3x2k2/4gx 49.99,3736,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk computers accessories patriot pgs36g1600elk 86.99
1169,7323,0,1169,v7 25 cat6 snagless molded network patch cable green electronics - general v7 v7n2c6-25f-grns 9.76,7323,v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks ethernet cables v7 v7n2c6-10f-blks 9.65
1169,9323,0,1169,v7 25 cat6 snagless molded network patch cable green electronics - general v7 v7n2c6-25f-grns 9.76,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus 5.13
2088,22025,1,2088,targus red tg-6660tr tripod with 3-way panhead photography - general targus tg-6660tr 29.98,22025,targus digital tg-6660tr 66-inch tripod with 3-way panhead complete tripod units targus tgt-66tr 30.39
2056,4976,0,2056,hp 45 black inkjet cartridge 51645a printers hp hp 51645a # 140 34.97,4976,hp oem 94 c8765wn black inkjet cartridge inkjet printer ink hp nan 12.17
2056,3067,1,2056,hp 45 black inkjet cartridge 51645a printers hp hp 51645a # 140 34.97,3067,hp 45 black ink cartridge in retail packaging inkjet printer ink hp hp 45 black inkjet print cartridge 28.89
2056,4979,0,2056,hp 45 black inkjet cartridge 51645a printers hp hp 51645a # 140 34.97,4979,hp 20 black ink cartridge c6614dn inkjet printer ink hp c6614dn nan
1560,2465,0,1560,pc treasures wireless optical mouse 2.4 ghz purple mice pc treasures 07227 17.82,2465,2.4 ghz wireless optical nano mouse black mice gear head mp2800blk 11.99
1560,13704,0,1560,pc treasures wireless optical mouse 2.4 ghz purple mice pc treasures 07227 17.82,13704,pc treasures mighty mini mouse - 2.4 ghz wireless mice pc treasures 07226 14.95
1560,20348,0,1560,pc treasures wireless optical mouse 2.4 ghz purple mice pc treasures 07227 17.82,20348,2.4 ghz wireless optical nano mouse red usb mice gear head mp2275red 12.0
1560,8985,0,1560,pc treasures wireless optical mouse 2.4 ghz purple mice pc treasures 07227 17.82,8985,hp 2.4 ghz wireless optical mobile mouse black mice hp vk482aa #aba 15.12
967,18165,0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general da-lite 27602 920.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
53,18165,0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27528 2608.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
2504,18165,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
469,19257,1,469,midland xtc200 hd 720p extreme action camera camcorders midland xtc200 155.88,19257,new-midland xtc200 hd 720p extreme action camera - mdlxtc200 binoculars midland nan 182.6
41,20135,0,41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module memory kingston ktd-dm8400a / 1g 22.92,20135,kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 4g memory kingston ktd-ws667 / 4g 99.99
41,6028,0,41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module memory kingston ktd-dm8400a / 1g 22.92,6028,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 533mhz ddr2533 pc24200 nonecc ddr2 sdram 200pin ktd-insp6000a 2g memory kingston ktd-insp6000a / 2g 28.24
41,6816,1,41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module memory kingston ktd-dm8400a / 1g 22.92,6816,kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g memory kingston ktd-dm8400a / 1g 14.98
64,15314,0,64,los angeles lakers iphone 3g duo case electronics - general tribeca fva4005 24.99,15314,los angeles angels iphone 3g 3gs silicone case cases tribeca fva2034 9.99
64,18874,0,64,los angeles lakers iphone 3g duo case electronics - general tribeca fva4005 24.99,18874,los angeles dodgers iphone 3g 3gs silicone case computers accessories tribeca fva2024 9.99
226,18874,0,226,los angeles angels of anaheim iphone 4 case silicone cover electronics - general tribeca fva3955 24.99,18874,los angeles dodgers iphone 3g 3gs silicone case computers accessories tribeca fva2024 9.99
64,18372,0,64,los angeles lakers iphone 3g duo case electronics - general tribeca fva4005 24.99,18372,los angeles lakers ipod touch 4g hard case computers accessories tribeca nan 29.99
64,12725,0,64,los angeles lakers iphone 3g duo case electronics - general tribeca fva4005 24.99,12725,boston celtics iphone 3g duo case computers accessories tribeca nan 9.99
483,11114,0,483,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system hard drives micronet mde1000 159.0,11114,fantom g-force megadisk 2 tb usb 2.0 esata mde2000 computers accessories micronet mde2000 185.43
483,9130,1,483,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system hard drives micronet mde1000 159.0,9130,fantom mde1000 g-force megadisk 1 tb usb 2.0 esata computers accessories micronet mde1000 170.79
1459,19650,0,1459,sentry headart extreme folding headphones black mp3 accessories sentry sentry dj style bk 12.98,19650,sentry headart extreme folding headphones red headphones sentry nan 15.99
